raw_path,depth_path
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_230_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_230_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_240_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_250_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_260_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_260_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_260_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_260_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_260_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_260_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_260_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_260_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_260_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_260_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_270_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_280_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_290_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_300_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_310_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_320_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_330_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_340_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00127/00014_00127_outdoor_350_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_000_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_000_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_010_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_010_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_010_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_010_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_010_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_010_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_010_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_010_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_020_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_020_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_020_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_020_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_020_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_020_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_020_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_020_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_030_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_030_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_030_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_030_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_030_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_030_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_030_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_030_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_040_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_040_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_040_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_040_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_040_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_040_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_040_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_040_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_040_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_040_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_050_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_050_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_050_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_050_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_060_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_060_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_070_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_070_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_070_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_070_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_070_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_070_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_080_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_080_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_080_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_080_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_080_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_080_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_090_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_090_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_090_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_090_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_110_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_110_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_110_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_110_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_110_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_110_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_110_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_110_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_110_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_110_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_330_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_330_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_330_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_330_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_330_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_330_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_340_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_340_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_340_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_340_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_340_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_340_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_350_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_350_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_350_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00128/00014_00128_outdoor_350_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_000_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_000_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_220_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_220_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_220_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_220_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_220_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_220_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_230_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_230_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_230_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_230_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_230_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_230_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_240_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_240_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_240_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_240_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_250_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_250_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_250_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_250_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_260_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_260_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_270_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_270_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_280_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_280_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_290_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_290_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_290_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_290_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_300_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_300_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_300_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_300_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_300_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_300_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_310_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00129/00014_00129_outdoor_310_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_050.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_000_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_000.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_010.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_020.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_030.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_040.png,/workspace/DIODE/train/outdoor/scene_00014/scan_00130/00014_00130_outdoor_010_040_depth.npy
